building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
111.0,1.0,3445.5,121.7892903787549,0.4289544235924933,0.0,0.0,0.0,0.0,0.6241047238967494,0.2495000615258456,0.0056124747216019,0.4443704112673284,0.1176690420695048,0.1669944699051042,0.0234399873734968,0.0,0.0,0,0,0.0,True,
94.0,1.0,2827.5,41.45888594164456,0.2629558541266795,0.0,0.0,0.0,0.0,0.6740074389401657,0.0206970998925566,0.0124648190661271,0.4499774462696015,0.1427836733335914,0.3195806002389705,0.0384713767514511,0.0,0.0,0,0,0.0,True,
18.0,0.9999788431430626,9453.2,250.13434604155208,0.0457123282457275,0.0,0.0,0.0,0.0,0.7554281999405321,0.0353691171151387,0.0019470369301919,0.6377687112623311,0.26883178326556,0.309795996420014,0.1607736182278812,0.0,0.0,0,0,0.0,True,
99.0,0.8944480652348545,4398.466666666666,79.33673856040741,0.1839752407152682,0.0,0.0,0.0,0.0,0.6739159706706471,0.1647969146890825,0.0064968019967003,0.441037351184606,0.4136752428465126,0.2234820490459614,0.2007348679251444,1.0,0.0,0,0,0.0,True,
20.0,0.8000166652778935,2400.2,31.122406466127824,0.1012048192771084,0.0,0.0,0.0,0.0,0.1697913751821196,0.030259326374519,0.016537904098373,0.3628836385172789,0.439072828901657,0.3132036585864532,0.0326581510336588,1.0,0.0,0,0,0.0,True,
69.0,1.0,13792.5,88.18923327895595,0.1923788383277839,0.0,0.0,0.0,0.0,0.9741353032140176,0.1759833168199497,0.0058328043391234,0.8969764434394888,0.1880307097612362,0.2160219628594756,0.0938313817585127,0.0,0.0,0,0,0.0,True,
63.0,1.0,16500.0,66.02727272727273,0.2895497728211483,0.0,0.0,0.0,0.0,0.8794130647221616,0.3273699654943102,0.0078251821500625,0.9033981859392394,0.1861418904384199,0.1150639038355036,0.0561253506984034,0.0,0.0,0,0,0.0,True,
17.0,0.3378023899737686,2287.333333333333,60.33226464587584,0.2271739130434782,0.0,0.0,0.0,0.0,0.9033133357458276,0.0397108107805239,0.0085697105921384,0.4295163844634504,0.3296317900522807,0.3069005695830224,0.0078847613890241,1.0,0.0,0,0,0.0,True,
75.0,1.0,3000.0,74.25,0.1909090909090909,0.0,0.0,0.0,0.0,0.4592677560857161,0.1801088329591034,0.0069490182987385,0.6481930396858753,0.1621374804883427,0.213270702391474,0.020409218435783,0.0,0.0,0,0,0.0,True,
57.0,0.4972996901283754,5647.5,56.33466135458168,0.2715700141442715,0.0,0.0,0.0,0.0,0.3660367477426249,0.4209595445288298,0.0091806820742185,0.5286453746610471,0.3441156221819411,0.0526500626749126,0.0191064299922989,1.0,0.0,0,0,0.0,True,
2.0,1.0,3327.5,99.85972496895552,0.1461139896373057,0.0,0.0,0.0,0.0,0.4700922320421987,0.1520743471607489,0.0051355576804027,0.4612869770259573,0.2672336201116828,0.2319665867162873,0.0739596060748719,0.0,0.0,0,0,0.0,True,
115.0,1.0,5285.0,94.25733207190162,0.1680216802168021,0.0,0.0,0.0,0.0,0.5064802941006122,0.1406120092201094,0.0073969994358349,0.4354116490765805,0.1112781995743696,0.2396106914011926,0.0179771199055189,0.0,0.0,0,0,0.0,True,
54.0,0.9073045791223824,51689.8431372549,216.5151154207107,0.3452201027290609,0.0,0.0,0.0,0.0,0.3108871524191485,0.3694849056831978,0.002277802056344,0.8045486084490149,0.4164151614973214,0.0869779223132713,1.0,0.0,0.0,0,0,0.0,True,
116.0,0.9097489984641328,10345.222222222224,99.7416950390411,0.157968697000533,0.0,0.0,0.0,0.0,0.8424632937235468,0.407542252359877,0.0072197227479605,0.553147467079693,0.4180345980871969,0.0615979044205131,0.2881237397307616,1.0,0.0,0,0,0.0,True,
94.0,1.0,12000.0,129.9,0.0427251732101616,0.0,0.0,0.0,0.0,0.6375579433879617,0.3084659497062397,0.0039127054599198,0.5428696637997326,0.1433704383636201,0.1276707800589639,0.0408184368715661,0.0,0.0,0,0,0.0,True,
97.0,0.6666666666666666,1135.0,66.74008810572687,0.1049504950495049,0.0,0.0,0.0,0.0,0.937121303871413,0.0219665296903731,0.0077408084192767,0.4136221274506389,0.3381950285267999,0.3187340317365499,0.0077214876415379,1.0,0.0,0,0,0.0,True,
105.0,1.0,1386.0,82.68398268398268,0.4869109947643979,0.0,0.0,0.0,0.0,0.9718614279325984,0.2596578947128756,0.0068785697509194,0.5084347595190067,0.1211146822153414,0.1602203248174633,0.0070717941879988,0.0,0.0,0,0,0.0,True,
105.0,1.0,2940.0,130.68367346938774,0.2342468962286249,0.0,0.0,0.0,0.0,0.5235765868781651,0.1976343037565206,0.0045376223065687,0.4136083352632476,0.1318473799602588,0.2015831623694045,0.0500025851676685,0.0,0.0,0,0,0.0,True,
60.0,1.0,4250.0,69.03529411764706,0.4217791411042945,0.0,0.0,0.0,0.0,0.2083202678256867,0.1604131435053497,0.0074808005712057,0.5993365767905875,0.1794935294162612,0.2264055369082689,0.0144565297253463,0.0,0.0,0,0,0.0,True,
19.0,0.7692307692307693,2600.0,81.25961538461539,0.2247071352502662,0.0,0.0,0.0,0.0,0.9382329010016344,0.4796129813699386,0.0063404231190079,0.5495834499254117,0.4283145630777845,0.0135347431245012,0.0136061456238553,1.0,0.0,0,0,0.0,True,
75.0,0.7302977232924693,1713.0,67.11908931698774,0.6868884540117417,0.0,0.0,0.0,0.0,0.5943848302736894,0.2281387510330536,0.0076966662668964,0.6002452165375016,0.1168100924434864,0.1812400884219631,0.0085106440877215,0.0,0.0,0,0,0.0,True,
50.0,0.9083241657499084,10908.0,42.07920792079208,0.5196078431372549,0.0,0.0,0.0,0.0,0.9799519703664108,0.0717407314456093,0.0122825519327803,0.8434335321023051,0.1795922198264245,0.2855401745326331,0.0337024227102897,0.0,0.0,0,0,0.0,True,
34.0,0.4176386913229018,17575.0,62.82076813655761,0.3236193193397187,0.0,0.0,0.0,0.0,0.3230242215062469,0.0766800380903402,0.0082280343952454,0.6306194692521959,0.3495791445892864,0.2822462062986914,0.0499345544395492,1.0,0.0,0,0,0.0,True,
50.0,1.0,1400.0,74.89285714285714,0.0987124463519313,0.0,0.0,0.0,0.0,0.4286550921090816,0.4022285060659147,0.006888521197648,0.6227436834048306,0.190823286539451,0.0651415822592255,0.0095243019366987,0.0,0.0,0,0,0.0,True,
94.0,1.0,6300.0,66.35714285714286,0.2238966630785791,0.0,0.0,0.0,0.0,0.6329161076090446,0.0002773965656161,0.0077859144663946,0.4783189627696648,0.1385232489851217,0.3331982714919204,0.0214296793575722,0.0,0.0,0,0,0.0,True,
19.0,1.0,2004.0,109.2440119760479,0.1079136690647482,0.0,0.0,0.0,0.0,0.0671772746984065,0.0384242940621914,0.0046819754934588,0.3828112600973735,0.2307952741521426,0.3077585331611985,0.013633357915103,0.0,0.0,0,0,0.0,True,
95.0,1.0,1400.0,84.21428571428571,0.6030534351145038,0.0,0.0,0.0,0.0,0.747570924297497,0.2838780504802423,0.0061138870048718,0.4524991704198166,0.1342906232228681,0.1440681744333737,0.0095243019366987,0.0,0.0,0,0,0.0,True,
75.0,1.0,12600.0,62.892857142857146,0.3781942078364566,0.0,0.0,0.0,0.0,0.1602406295650171,0.221362142740362,0.0082185331134039,0.680173246187827,0.4177500155581831,0.1857593325295961,0.0428593587151444,1.0,0.0,0,0,0.0,True,
105.0,1.0,2300.0,87.26086956521739,0.132286995515695,0.0,0.0,0.0,0.0,0.6983765854356653,0.1222014073648129,0.006545536854759,0.4502054181047741,0.1232585005352001,0.2518885154038364,0.0156470674674336,0.0,0.0,0,0,0.0,True,
94.0,1.0,10940.0,64.04478976234003,0.2472703917790623,0.0,0.0,0.0,0.0,0.3390039714690912,0.2947148476388349,0.0080695662234084,0.4564180466484286,0.1424690312160397,0.1368412358839817,0.0372128082812444,0.0,0.0,0,0,0.0,True,
97.0,1.0,9605.5625,244.80346674127625,0.1035786049181896,0.0,0.0,0.0,0.0,0.7626761415451878,0.2744579487940606,0.0019934491383519,0.5475310163279303,0.5100916670986675,0.1503503346527407,0.5227787286961776,1.0,0.0,0,0,0.0,True,
65.0,1.0,2750.0,105.21818181818182,0.1135303265940902,0.0,0.0,0.0,0.0,0.8664553447759377,0.3911042201420264,0.004866744478951,0.747243551859624,0.174275102507949,0.0725602438435721,0.0187084502328011,0.0,0.0,0,0,0.0,True,
101.0,0.938794068270845,7148.0,58.26061485730274,0.0891470250557169,0.0,0.0,0.0,0.0,0.95304391728217,0.088462613033248,0.0090059101246106,0.5525066932434237,0.4580636039762353,0.2743885391466876,0.3652161608355262,1.0,0.0,0,0,0.0,True,
36.0,0.8666666666666667,5000.0,85.86,0.1921733053808525,0.0,0.0,0.0,0.0,0.7108875797885554,0.0702631573646134,0.0059943920129675,0.7000276479583094,0.4396144573059821,0.2865255521243015,0.04421997327753,1.0,0.0,0,0,0.0,True,
125.0,0.3490172721858249,1199.2857142857142,133.57951161405597,0.1805778491171749,0.0,0.0,0.0,0.0,0.7450255592385732,0.1905897745306504,0.0070472054158372,0.2868847864026402,0.2853764186509575,0.2062810799440999,0.009966501669474,1.0,0.0,0,0,0.0,True,
115.0,1.0,2049.0,84.99267935578331,0.1059431524547803,0.0,0.0,0.0,0.0,0.8428079360852898,0.0744309128254616,0.0080048498933611,0.4835338924009368,0.1085263566219449,0.2837461227261457,0.0069697480958199,0.0,0.0,0,0,0.0,True,
100.0,1.0,2392.5,56.23824451410658,0.2642140468227424,0.0,0.0,0.0,0.0,0.7114173340457205,0.0698699219160064,0.0091964718817642,0.4544953850809426,0.1296972286291518,0.2867877964369831,0.016276351702537,0.0,0.0,0,0,0.0,True,
11.0,0.727580372250423,4728.0,83.98477157360406,0.1169537624660018,0.0,0.0,0.0,0.0,0.798940461038009,0.2382508707978602,0.0061309197021141,0.5280016998908853,0.1873812426704309,0.1744964291031758,0.0585064261825781,0.0,0.0,0,0,0.0,True,
76.0,0.8539079620160701,4563.333333333333,88.35646457268079,0.115141369047619,0.0,0.0,0.0,0.0,0.6907607088138432,0.1776112624203226,0.0058215270000168,0.6869483978536775,0.4029028185968696,0.2149363041871327,0.0795279211714347,1.0,0.0,0,0,0.0,True,
94.0,0.6134969325153374,3260.0,68.6042944785276,0.2414486921529175,0.0,0.0,0.0,0.0,0.8353681359218176,0.1890240724547112,0.0075283178336335,0.3985151207437655,0.3333975958997479,0.2073252291077203,0.0068030728119276,1.0,0.0,0,0,0.0,True,
97.0,0.9095482230188316,26803.416666666668,108.23252321687843,0.0682522934537231,0.0,0.0,0.0,0.0,0.2515524934118546,0.4766180958932964,0.0047271175752702,0.5402709189261815,0.6164709658251633,0.0155319986775405,0.9951126724919114,1.0,0.0,0,0,0.0,True,
65.0,1.0,1248.0,68.07692307692308,0.4703389830508475,0.0,0.0,0.0,0.0,0.679716553318473,0.0688497894555523,0.0075872666450838,0.6838395370601196,0.1722511883464005,0.2874681113396289,0.0106127935866072,0.0,0.0,0,0,0.0,True,
15.0,1.0,8240.0,101.03155339805824,0.1243243243243243,0.0,0.0,0.0,0.0,0.88479190796305,7.979412040254319e-05,0.0050743593956789,0.6566336581899745,0.239419225297793,0.333330050347598,0.028028659985142,0.0,0.0,0,0,0.0,True,
42.0,0.934645083714952,43598.03846153846,93.99373119291712,0.1596486041305908,0.0,0.0,0.0,0.0,0.933515246705095,0.4518013225000769,0.0054646034942496,0.9670925513976052,0.4355200040539728,0.0320820266684932,1.0,0.0,0.0,0,0,0.0,True,
120.0,1.0,2454.0,132.1760391198044,0.2067147613762486,0.0,0.0,0.0,0.0,0.6273559527744368,0.1823248814767231,0.0064399396725062,0.4341569903118161,0.1109367254881081,0.2117928444759911,0.0417368517011764,0.0,0.0,0,0,0.0,True,
94.0,1.0,5711.0,53.16056732621257,0.2949604743083004,0.0,0.0,0.0,0.0,0.5107464383822131,0.1572427611312976,0.0097300291657538,0.4412160976811587,0.1477354599565732,0.2285198293749487,0.0582785232433785,0.0,0.0,0,0,0.0,True,
25.0,1.0,6230.0,139.2255216693419,0.1380025940337224,0.0,0.0,0.0,0.0,0.7062247082952662,0.4640545762010336,0.0036396606519038,0.5896237391914465,0.2304450321357331,0.0239104691288461,0.0423831436183095,0.0,0.0,0,0,0.0,True,
105.0,0.799948674878686,10716.0,318.7814949608063,0.2015478346780833,0.0,0.0,0.0,0.0,0.9652964732934944,0.2162318861507984,0.0021369880333855,0.5605393287476254,0.374630081905113,0.1891806431412828,0.1166352818240943,1.0,0.0,0,0,0.0,True,
14.0,1.0,3200.0,87.328125,0.7230273752012882,0.0,0.0,0.0,0.0,0.0012859151665274,0.2283407466434276,0.00589154973311,0.3796336877742534,0.2363895708333137,0.1811053798136856,0.0108849164990843,0.0,0.0,0,0,0.0,True,
9.0,1.0,2997.0,73.04804804804805,0.2363823227132579,0.0,0.0,0.0,0.0,0.6754057349231457,0.0495531442196187,0.0070649479384583,0.5459621507200039,0.2501441533523922,0.3003368277406678,0.0407776184346945,0.0,0.0,0,0,0.0,True,
115.0,0.7972027972027972,1225.7142857142858,77.36013986013987,0.1511864406779661,0.0,0.0,0.0,0.0,0.924047553790046,0.0674484205407813,0.0086136011560479,0.4439954710797169,0.0909450666539943,0.2884026685601679,0.0232665090167927,0.0,0.0,0,0,0.0,True,
17.0,1.0,5530.5,100.73230268510984,0.2390953150242326,0.0,0.0,0.0,0.0,0.2611138192682161,0.1462887514667253,0.0050898536014176,0.4705298318103748,0.2393055960340287,0.2358249356306786,0.0376243941863661,0.0,0.0,0,0,0.0,True,
110.0,0.9230187276853856,12557.166666666666,57.14067663883838,0.400334483119055,0.0,0.0,0.0,0.0,0.9738952949990402,0.2778854746999481,0.0103494342232737,0.6139329275426948,0.4726379370742491,0.1480645560471443,0.4731060925598875,1.0,0.0,0,0,0.0,True,
85.0,0.6666666666666666,9076.0,64.70361392684002,0.0919540229885057,0.0,0.0,0.0,0.0,0.6118337334715714,0.3936600482212592,0.007986715702021,0.4205852541204553,0.3617510800829607,0.0708557907472271,0.0617446888410557,1.0,0.0,0,0,0.0,True,
56.0,1.0,7200.0,148.875,0.0780856423173803,0.0,0.0,0.0,0.0,0.2611499025808115,0.2390962240887282,0.0033929004750502,0.6453554108184762,0.1870272881438002,0.1739326724695302,0.0244910621229396,0.0,0.0,0,0,0.0,True,
29.0,0.8017241379310345,4640.0,36.60129310344828,0.0657127715951245,0.0,0.0,0.0,0.0,0.3909243540311353,0.2652384087439313,0.0141000429902354,0.4435210233900972,0.4380468271849767,0.1564987425652311,0.0632685771509275,1.0,0.0,0,0,0.0,True,
75.0,1.0,962.5,111.74025974025976,0.1380753138075313,0.0,0.0,0.0,0.0,0.0708414159423816,0.083661965633118,0.0045740358084521,0.5283950502134639,0.158672165274767,0.2775900370847133,0.0065479575814804,0.0,0.0,0,0,0.0,True,
99.0,0.9292087990840844,7151.3125,83.77352059499567,0.52110229566687,0.0,0.0,0.0,0.0,0.0975962976190686,0.3512685058312083,0.0061466785657175,0.3362141491462132,0.4583158095464452,0.0991262351768277,0.3616547522184821,1.0,0.0,0,0,0.0,True,
43.0,1.0,76908.0,66.29349352473085,0.2091791703442189,0.0,0.0,0.0,0.0,0.8565378673217826,0.087274147826492,0.0077934612972913,0.964180532270746,0.3280388618594563,0.2751811132709071,0.523210723819735,0.0,0.0,0,0,0.0,True,
96.0,0.959300289142394,17648.848484848484,85.41942817112285,0.2220634260180545,0.0,0.0,0.0,0.0,0.6650957396598479,0.2429226140187078,0.0060259357402098,0.6024024744363082,0.375335716169358,0.1713808959173551,1.0,0.0,0.0,0,0,0.0,True,
105.0,0.8571428571428571,2200.333333333333,123.69716709589456,0.2328465141912372,0.0,0.0,0.0,0.0,0.5840076995781601,0.1037000009227745,0.0047662869599951,0.384781001439771,0.3619201467796217,0.2642268959674994,0.0384917859698868,1.0,0.0,0,0,0.0,True,
72.0,0.9173988944735908,25160.30769230769,110.03182668672268,0.4063668304637583,0.0,0.0,0.0,0.0,0.8320442988429759,0.2357014999309444,0.0046473856107247,0.9374048262754516,0.39752143026711,0.1761965759570093,1.0,0.0,0.0,0,0,0.0,True,
43.0,1.0,2005.0,83.94014962593516,0.302139037433155,0.0,0.0,0.0,0.0,0.2189464829338906,0.3243592480500998,0.0061342418723849,0.5770273080834827,0.2006462211515013,0.1170717175502448,0.013640160987915,0.0,0.0,0,0,0.0,True,
39.0,1.0,2200.0,102.6818181818182,0.3585657370517928,0.0,0.0,0.0,0.0,0.4688653207885928,0.4779892552064016,0.004990520793852,0.6416964073452354,0.2041321515559434,0.0146175879017163,0.0074833800931204,0.0,0.0,0,0,0.0,True,
75.0,0.8601833152089483,2574.8,62.49805810160012,0.2695749440715884,0.0,0.0,0.0,0.0,0.9120916240829277,0.1903682234309075,0.0082708318062606,0.7217538427424138,0.3897876149623154,0.2064288298890292,0.0188343070798218,1.0,0.0,0,0,0.0,True,
65.0,1.0,4051.0,66.81683534929647,0.1853699085619285,0.0,0.0,0.0,0.0,0.2498443128720999,0.2272551297866177,0.0077318298526927,0.6075079577791973,0.1764878019400285,0.1818293655262103,0.027559247961119,0.0,0.0,0,0,0.0,True,
94.0,0.65625,10666.666666666666,77.5125,0.1349782293178519,0.0,0.0,0.0,0.0,0.7622554731219117,0.1625211472339735,0.0066522396126457,0.4732888826987172,0.3552481415081946,0.2249997328514333,0.0714322645252407,1.0,0.0,0,0,0.0,True,
37.0,0.5402298850574713,5437.5,65.54482758620689,0.1294191919191919,0.0,0.0,0.0,0.0,0.967736277719457,0.2475725401515394,0.0078833133893881,0.6875174424311552,0.3656209704962189,0.1682799123029722,0.0199840263850375,1.0,0.0,0,0,0.0,True,
114.0,1.0,7556.6,73.7712727946431,0.0813690668388763,0.0,0.0,0.0,0.0,0.4190892324226249,0.0917949368825097,0.0088129272874048,0.4388191397962476,0.1401702635116581,0.2721662497254823,0.128520250026532,0.0,0.0,0,0,0.0,True,
19.0,1.0,1495.0,142.4749163879599,0.0841549295774647,0.0,0.0,0.0,0.0,0.6370444561195251,0.010309951662906,0.0035528592131666,0.5196648568461264,0.2350148800637407,0.3265076729580156,0.0305117815614957,0.0,0.0,0,0,0.0,True,
94.0,1.0,1300.0,50.53846153846154,0.1575342465753424,0.0,0.0,0.0,0.0,0.7782349388050088,0.1516347469181215,0.0102348799694381,0.4590556220923044,0.1353768278096051,0.2322597511903723,0.008843994655506,0.0,0.0,0,0,0.0,True,
100.0,0.9121662316803856,3320.6666666666665,123.64610519975908,0.1826650835692757,0.0,0.0,0.0,0.0,0.3393189636774921,0.3008373955578531,0.0041187018977,0.3498035643543796,0.3955035090195343,0.1327581773078258,0.1236390452839738,1.0,0.0,0,0,0.0,True,
94.0,0.6551358234295416,4712.0,43.500636672325975,0.3611416026344676,0.0,0.0,0.0,0.0,0.7229114486061798,0.26372443531947,0.0118840608018893,0.3969490486774157,0.3424919765726698,0.1575083944710359,0.0210010857704207,1.0,0.0,0,0,0.0,True,
100.0,0.8554216867469879,2766.6666666666665,112.03915662650604,0.0329058795064118,0.0,0.0,0.0,0.0,0.1736484098134052,0.1427531846146084,0.0045614308636201,0.288024959215962,0.3695404902646626,0.2381827655322244,0.0483018169646866,1.0,0.0,0,0,0.0,True,
32.0,1.0,3100.0,71.34677419354838,0.2899287894201424,0.0,0.0,0.0,0.0,0.5770733966877117,0.3090175844896163,0.007235622556496,0.6787663522177872,0.2163276578111534,0.1273029010055104,0.0210895257169758,0.0,0.0,0,0,0.0,True,
60.0,1.0,3420.0,72.5657894736842,0.3164097914777878,0.0,0.0,0.0,0.0,0.7927973516104699,0.3126724064351004,0.0071125272267438,0.7362740146701718,0.1816960242391228,0.1248655412189945,0.0232665090167927,0.0,0.0,0,0,0.0,True,
123.0,0.9223803363518758,3220.833333333333,104.21604139715394,0.2390794324656463,0.0,0.0,0.0,0.0,0.8289459762856562,0.2051361538942656,0.0079019494999574,0.4736943239958092,0.3695414267597287,0.196580262604944,0.1212647728726111,1.0,0.0,0,0,0.0,True,
102.0,0.903846153846154,3565.714285714286,107.34375,0.3359086328518643,0.0,0.0,0.0,0.0,0.3248509462463737,0.3228809642414896,0.005027218900972,0.3468305182941374,0.3804622068835595,0.1180575684513034,0.0767386613185443,1.0,0.0,0,0,0.0,True,
69.0,0.7872340425531915,31333.33333333333,101.05851063829788,0.0601610611084793,0.0,0.0,0.0,0.0,0.7053855382601557,0.3126556116482732,0.0050729681007501,0.8731883870587653,0.1924857847847885,0.1248767414740675,0.2517136940413246,0.0,0.0,0,0,0.0,True,
105.0,0.5000023462832527,35517.166666666664,91.16647818191204,0.1013596460750932,0.0,0.0,0.0,0.0,0.488662668979384,0.0921357015861171,0.006287503990242,0.497181717610207,0.4002837736374782,0.2719389975644672,0.3624405071282597,1.0,0.0,0,0,0.0,True,
75.0,1.0,1575.2,40.33773489080752,0.4929178470254957,0.0,0.0,0.0,0.0,0.1567840550535522,0.3223866654092053,0.0128081210838849,0.5567017125811806,0.1603839884710683,0.1183872108016839,0.0133952503666856,0.0,0.0,0,0,0.0,True,
105.0,0.586477629602658,8788.4,315.1290337262756,0.1608605225529702,0.0,0.0,0.0,0.0,0.860751163642766,0.0900525201099942,0.0021564056267035,0.4595896510891929,0.3419094381421523,0.2733282479393563,0.0876609947180942,1.0,0.0,0,0,0.0,True,
58.0,0.6060738959718904,19381.3,208.87192809563857,0.1110490946676549,0.0,0.0,0.0,0.0,0.7870643773140527,0.1677653166846289,0.0023677845879011,0.8138648222016629,0.4580090785670735,0.2215024550295969,0.3995614739265432,1.0,0.0,0,0,0.0,True,
95.0,0.7750446648196577,9655.25,117.1461122187411,0.0472448776606325,0.0,0.0,0.0,0.0,0.0344217620992536,0.0385480396654226,0.0043559169470564,0.3097205839819532,0.3776903385235772,0.3076760086055368,0.1018181892397158,1.0,0.0,0,0,0.0,True,
94.0,1.0,4900.0,58.95918367346939,0.338006230529595,0.0,0.0,0.0,0.0,0.6003929004043455,0.1720278297817591,0.008770378967523,0.4546160172254403,0.1373327112430343,0.2186598328259955,0.0166675283892228,0.0,0.0,0,0,0.0,True,
111.0,0.9307023318665328,21645.75,124.75312705727453,0.2221913623107901,0.0,0.0,0.0,0.0,0.905431095458968,0.2385435823928001,0.0055093168237366,0.6998064674365712,0.5596404452670689,0.1743012230216771,0.822318024605354,1.0,0.0,0,0,0.0,True,
94.0,1.0,1875.0,82.44,0.363901018922853,0.0,0.0,0.0,0.0,0.4283245475397816,0.0441553041936845,0.0062479979893329,0.3779435077624439,0.1363547695263197,0.3039365867465788,0.0127557615223644,0.0,0.0,0,0,0.0,True,
94.0,1.0,4185.0,69.6236559139785,0.193050193050193,0.0,0.0,0.0,0.0,0.9968944359120344,0.0951882665819644,0.007416870555525,0.5458228494631144,0.140283544075208,0.2699032761866318,0.0284708597179173,0.0,0.0,0,0,0.0,True,
